Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
-0.3225483450065545,-1.1121532292269203,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,0.6134995640706448,1.2725802767860208,0.20972314091863115,-1.2401347371461624,0.333987334264882,0.5442039107615526,1.8069941965689447,0.2058825556175753,0.8390451529885624,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.8426490635954501,-0.27667545237176877,0.8506038088012015,0.6888933268586868,-0.26183701149302446,1.421077613749374,1.6173878377318547,0.6134995640706448,-2.5633806553046656,1.1377859081511332,0.699355639713855,1.0302469147494542,1.9392354511255305,-0.8201452277335701,-0.817115990594279,-1.1017309958192847,-0.31338120330779645,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.990976117405139,-1.9955327398271023,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-2.3460030283073112,0.27269519770212075,-0.44174399853258417,0.3292821913523786,-0.6132614526769598,0.9109259440247045,-0.999263351790427,-0.19961830733798522,0.6026028333730326,1.4225400448612433,0.12889297715352782,1.467688282551423,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.223355334399107,-0.27667545237176877,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,0.6134995640706448,-1.5842017613372692,-0.8173344235984201,0.7956862931645627,-1.1411901331203513,-0.4780354346857607,0.7999558285451196,1.3017759214236728,0.5884955276089759,1.4915966217475225,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.3627310343689827,-0.27667545237176877,0.8506038088012015,1.40157873768151,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,0.6134995640706448,0.3292821913523786,0.3688585540134197,0.7615322285914049,0.22808560520431023,-0.6116179199521564,0.7029870245161315,0.2058825556175753,-0.193147703992302,0.36950561385016545,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.8426490635954501,-0.27667545237176877,0.8506038088012015,0.6888933268586868,-0.26183701149302446,0.2336160353768879,1.6173878377318547,0.6134995640706448,-0.6220219719476683,0.6176461242012247,0.5974903257807829,0.5108459638376157,-0.40974956271680457,-1.06273254503535,-0.8666064942128257,0.2799040250901871,-0.014659075773026347,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.1025307309714412,-1.9955327398271023,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,-1.7692238005430565,-1.5842017613372692,-0.6592382479244081,-1.2401347371461624,-0.2333868209589131,0.5303640707190975,0.6687599516254537,1.621622142471972,0.934725314681258,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.8426490635954501,-1.1121532292269203,-0.37116316503355207,-0.023792083964136547,-0.26183701149302446,0.36354091712933173,-1.0455618496947001,0.6134995640706448,0.3292821913523786,-0.9709700594213526,0.5212468632789979,-0.9819480615338475,-0.45516781612797635,0.5967924726783979,0.5963587768341128,0.10627234170325954,1.2251457800806769,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.4797265173195289,-1.1121532292269203,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-2.2311074808010942,0.9423232799366311,-1.7692238005430565,-0.6220219719476683,0.5724493236743073,0.8335650060651846,0.41454649325248183,2.784665296826044,-0.44121580173138175,-0.10778307798829798,2.1328530989432455,0.2631756566592763,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.8379366371507639,1.3135933384360379,0.8506038088012015,-1.4491629056097832,-0.26183701149302446,-1.033824672660952,-1.690012085717778,0.6134995640706448,0.3292821913523786,-1.4115337785750268,0.417986959356076,-1.3529950201354355,0.7555475085734328,0.5532580937406186,0.6813923585122938,2.562010090276598,1.4044526934885277,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.4797265173195289,-1.9955327398271023,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,0.6134995640706448,1.2725802767860208,-1.0229357151532221,-1.2401347371461624,-0.43770087690836706,0.777441659650732,-0.12877237662268098,-0.19921688513966945,-0.5901263018705037,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.8379366371507639,0.5291399041025711,0.23972032188382472,-0.023792083964136547,-0.26183701149302446,-0.7853100978271651,-1.0455618496947001,-0.44174399853258417,-0.6220219719476683,0.07329868594029064,0.8786995372316287,-0.12011354743225604,-1.0095303197282315,0.7516236920482654,0.4676668104613632,0.13791107821185297,0.7874983999661502,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-0.5804481324006503,0.5291399041025711,0.23972032188382472,-0.023792083964136547,-0.26183701149302446,-0.7853100978271651,1.6173878377318547,0.6134995640706448,-0.6220219719476683,0.21284188132761117,0.9378181483407638,0.0035926318910834863,-1.1319207856720424,-0.9582163544889036,-0.5264420642233826,0.6088938733435216,0.7222286628951684,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.7356093595566795,0.5291399041025711,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-1.2795753332161637,0.9423232799366311,-1.7692238005430565,0.3292821913523786,-0.27125959292703294,-1.2401347371461624,0.004492441701920085,0.9528997429591965,0.10082099847879554,0.7236887997701573,1.4921245296722465,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,-0.27667545237176877,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,0.36354091712933173,0.9423232799366311,0.6134995640706448,0.3292821913523786,-0.17697567994228397,-1.2401347371461624,0.06582632695506058,0.053270430428051664,-0.4759975494504055,-0.7190670913286925,-0.9759957606006566,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.5804481324006503,1.3135933384360379,-0.9820466519509289,1.40157873768151,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,-0.44174399853258417,0.3292821913523786,0.8788380117853261,0.09752465469716773,0.8258911908955027,-0.39282571941542305,0.5617296555110192,0.33753630939859913,0.9724287651621105,-0.5723479145144105,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.5804481324006503,0.5291399041025711,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,-0.2805740200338719,-1.0455618496947001,-1.7692238005430565,-1.5842017613372692,-0.8893155285655547,0.5756636000885103,-0.9491075952316941,-0.3035444955209356,0.7917310302104109,1.1799736964490493,0.033153879599525926,1.2411892386315226,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
0.5830974266444338,-1.1121532292269203,0.8506038088012015,-0.023792083964136547,2.9435880784442023,-0.024605499357549642,1.6173878377318547,-0.44174399853258417,-0.6220219719476683,1.350737519403414,0.42398919293809445,1.2905379111529944,0.11948473385189422,0.6165106223569033,0.38107802930350926,0.6815807872973837,-0.5919949320183735,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.1934498046832358,1.3135933384360379,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,-1.7692238005430565,0.3292821913523786,-0.29033197827460877,1.085327315886957,-0.7249647483581596,-1.9697368259609926,0.6468592185937788,1.4625715933040662,0.21387785422284694,1.3905492327686995,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.7128312466371801,0.5291399041025711,0.8506038088012015,0.6888933268586868,-0.26183701149302446,1.2872109341746942,0.27269519770212075,-0.44174399853258417,-0.6220219719476683,0.7809986787722338,0.6343992194633613,0.6657564618185873,-0.07148574490518711,0.5379417885660193,0.9330650454211735,0.4049691211838075,-0.10783102667726478,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.9725493747260567,0.5291399041025711,0.8506038088012015,1.40157873768151,-0.26183701149302446,1.2872109341746942,0.27269519770212075,0.6134995640706448,-0.6220219719476683,-0.6078951094371902,0.6157431125485145,-0.6790640925305027,1.7852809899870101,-0.17404753803269205,-0.017186034831384613,0.6655282729654547,1.0626931652034535,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,0.5291399041025711,-0.37116316503355207,1.40157873768151,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,0.6134995640706448,0.3292821913523786,1.7385538821370536,0.5749967278255063,1.7547193971286121,1.1012152970482025,0.27310202261221705,0.4244538188713448,0.21387785422284694,-0.692702098382902,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.8379366371507639,2.081433025855068,-0.37116316503355207,-0.023792083964136547,-0.26183701149302446,-1.998404185189674,0.9423232799366311,-0.44174399853258417,-1.5842017613372692,-0.5210711458547398,0.9724842469481155,-0.94127883619924,-0.17263871775261766,0.749189217976548,1.1799736964490493,0.4809343285465648,1.4639610172886417,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.06425495257077606,-0.27667545237176877,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,-0.6600640439607108,-0.390453793736219,0.6134995640706448,2.2095469702831734,0.6100982959356308,-1.2401347371461624,0.6445228799363357,-0.08203259375966065,-1.825673062610368,-1.4895197597171925,-0.27590533705591713,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.1934498046832358,0.5291399041025711,0.8506038088012015,1.40157873768151,-0.26183701149302446,-0.5341820304763559,0.9423232799366311,-0.44174399853258417,-0.6220219719476683,1.5898116088210104,1.2715366869031692,1.5141992156007285,0.9528997429591965,-1.0908887622843528,-0.622198508721884,1.1778097573778294,-0.29596847363556605,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.06425495257077606,1.3135933384360379,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,-0.1528778475045035,-0.390453793736219,-0.44174399853258417,-0.6220219719476683,0.7592938601038519,0.8036789512033846,0.6136895788749566,1.1932972956734789,-0.8041077297054252,0.2058825556175753,0.6292014164405589,0.06470278371785108,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.9665206773587278,-1.1121532292269203,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,-1.7692238005430565,-1.5842017613372692,-1.3968960781065527,-1.2401347371461624,-0.6317216063632607,0.8553558493752873,0.7452233628887401,0.6389498748864166,0.7491763041462868,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.3225483450065545,0.5291399041025711,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,0.2336160353768879,0.9423232799366311,-0.44174399853258417,-0.6220219719476683,-1.3910892452938066,-1.2401347371461624,-0.6288215271770609,-0.5939889127129074,-0.8382777376616896,-0.7679394458161293,-0.28573455105745754,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.8840457614671482,-1.1121532292269203,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,2.097051098296206,-1.0455618496947001,-1.7692238005430565,-1.5842017613372692,-0.9621983049492562,0.6622417923328188,-1.147569691646199,-0.32571153362683886,1.2917669978619688,1.1391343360899016,0.5474237556161593,1.425948452176237,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.6232393526646571,-1.9955327398271023,-0.37116316503355207,2.114264148504333,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,0.6134995640706448,0.3292821913523786,-0.341562734851872,0.4673984126832763,-0.3322878077543038,-1.3856050073444945,0.19850154350394486,0.4244538188713448,-0.5277329487064468,0.6188419581939366,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.3238880760311767,-0.27667545237176877,0.8506038088012015,1.40157873768151,-0.26183701149302446,0.2336160353768879,-0.390453793736219,1.503639283247626,0.3292821913523786,1.8283669366417388,-1.2401347371461624,1.905877388585091,-1.3379528064352613,-1.0025806900433984,-0.9665714033279257,-1.4671140389192288,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.453449163210443,-1.1121532292269203,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,1.1538050481858,0.9423232799366311,-0.44174399853258417,-0.6220219719476683,0.8761312314742246,0.6273519688328963,0.763156173024537,-1.5947522727627006,-0.9760153782158831,-0.3847599716482974,-1.0043039153871889,-0.18330454668214227,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.06425495257077606,1.3135933384360379,0.23972032188382472,0.6888933268586868,-0.26183701149302446,-0.2805740200338719,0.9423232799366311,0.6134995640706448,1.2725802767860208,-0.8400098993814273,0.7090940129156279,-1.0478799410343993,-0.45516781612797635,0.050774020888703565,-0.19921688513966945,1.1055577229166171,1.3925462725142612,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.351600352313052,-0.27667545237176877,0.8506038088012015,2.114264148504333,-0.26183701149302446,-1.033824672660952,0.27269519770212075,0.6134995640706448,-2.5633806553046656,-0.43929214160705504,1.247641385132663,-1.2828144673406574,0.3223110857024968,0.10429137516171136,0.8078534514619783,0.44732606786432383,1.7049043160845503,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.7092449634040542,-0.27667545237176877,0.8506038088012015,0.6888933268586868,6.14901316838143,-0.024605499357549642,-1.0455618496947001,0.6134995640706448,0.3292821913523786,1.8283669366417388,0.18180048613729993,1.8883268674899725,1.3639284904416495,0.7519276781400677,0.0726113962803689,-1.793161643249185,-0.8336994590719948,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.7128312466371801,-1.1121532292269203,0.8506038088012015,1.40157873768151,-0.26183701149302446,0.8884095206734265,-0.390453793736219,-1.7692238005430565,1.2725802767860208,-0.23891869265679272,1.2715366869031692,-0.8812337835328289,2.968730505191993,-1.0176653126088002,-1.0170684564727286,0.35792515642101563,1.5498962810827492,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.5830974266444338,-1.1121532292269203,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,1.020868336270684,0.27269519770212075,-0.44174399853258417,0.3292821913523786,0.1173622916043239,-1.2401347371461624,0.2673479500980552,-0.48376897635184746,0.4324384869081692,0.8078534514619783,0.11080511090554278,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.5830974266444338,2.081433025855068,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-1.690012085717778,-1.7692238005430565,-1.5842017613372692,0.58076455570038,1.070417924349253,0.358003669854311,0.25896516703498784,1.4180504381926045,0.8497264242609566,1.0542624834891103,0.5006988232824137,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-2.245795636005073,-0.27667545237176877,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.998404185189674,0.27269519770212075,-1.7692238005430565,-0.6220219719476683,-0.7853182900743507,1.0436426229002003,-1.64945670290996,1.1734522063450594,-0.3761835294302175,0.0726113962803689,0.2536049309527122,1.768119270143431,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
1.1025307309714412,-0.27667545237176877,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,-0.44174399853258417,0.3292821913523786,-0.69348474088944,0.7515455439757887,-0.9079764998123226,-0.9777964156505061,-0.8663887826639489,-0.6704896927622861,-1.061391222579861,1.326793403818176,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.5804481324006503,2.081433025855068,1.4614872957185783,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,-1.690012085717778,-0.44174399853258417,-0.6220219719476683,0.8928409300172503,1.1889911963490964,0.6789826579816512,0.2491412499753279,2.2880284789172682,2.543865880901919,0.191661394740201,0.2935840322438466,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-0.9665206773587278,0.5291399041025711,2.072370782635955,0.6888933268586868,-0.26183701149302446,-0.9099030406954213,-0.390453793736219,-1.7692238005430565,0.3292821913523786,-0.2992882856448374,1.2715366869031692,-1.0038421462384088,1.3866536096282485,-0.9887079986766202,-0.5741852536426916,-1.4795332509274823,1.606590812505345,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.9725493747260567,-1.1121532292269203,0.23972032188382472,-1.4491629056097832,-0.26183701149302446,0.8884095206734265,-0.390453793736219,0.6134995640706448,-0.6220219719476683,0.2949641096186617,1.096306584186348,0.025145803984052018,-0.10850280408189213,-0.9519845668284771,-0.5264420642233826,-1.548361307278776,0.8222223766034046,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.8840457614671482,-1.1121532292269203,2.072370782635955,-0.023792083964136547,-0.26183701149302446,1.421077613749374,0.27269519770212075,-0.44174399853258417,1.2725802767860208,0.7025902813720993,1.2715366869031692,0.4353433719672519,-0.14046289668095505,-0.5656208694200692,-0.19921688513966945,-0.82029788512103,0.5755297886633287,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.19441584846998322,0.5291399041025711,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,0.10422994373966488,-0.390453793736219,-0.44174399853258417,1.2725802767860208,0.4180690594386267,0.524020809313574,0.3359641661851385,-1.243909706354678,0.43708722050886306,0.33753630939859913,-0.9590854151429348,0.06470278371785108,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-0.45154850714534933,-0.27667545237176877,-0.37116316503355207,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,0.6134995640706448,-0.6220219719476683,0.48611979817497236,-1.2401347371461624,0.5443360247696651,-1.092959480239747,-1.4695614257096832,-0.7679394458161293,2.739320703015086,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.9665206773587278,1.3135933384360379,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-0.9099030406954213,0.9423232799366311,0.6134995640706448,-2.5633806553046656,-0.5767298674607997,1.003423874049066,-1.0817204704614645,0.5625902496429916,0.8005413012275232,1.4625715933040662,0.074421207790373,1.5498962810827492,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.3627310343689827,-1.1121532292269203,-0.37116316503355207,-0.023792083964136547,-0.26183701149302446,1.1538050481858,-0.390453793736219,0.6134995640706448,-0.6220219719476683,-0.6460423109897031,1.1100518453982544,-1.4646162762230654,0.6668537421392217,0.6755490479352941,1.0981726817073545,0.15140609040584743,1.7293256775294001,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.453449163210443,-1.1121532292269203,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,-1.7692238005430565,1.2725802767860208,-1.0357656291439934,0.4645015719975005,-0.9916892882072521,0.23436579210368025,0.5085963918256752,0.8078534514619783,1.3118661113484527,1.1900345818193037,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.8426490635954501,-1.1121532292269203,-0.37116316503355207,-0.023792083964136547,-0.26183701149302446,0.8884095206734265,-1.0455618496947001,-1.7692238005430565,0.3292821913523786,0.7498116899653708,-1.2401347371461624,0.7622327645891631,0.3368051721520945,2.232129313792818,1.9348447797689472,0.11533355229979796,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.9725493747260567,-1.1121532292269203,0.8506038088012015,1.40157873768151,-0.26183701149302446,1.020868336270684,-1.690012085717778,0.6134995640706448,0.3292821913523786,0.8035892292882217,-0.5722803396042968,0.797357126145423,-2.5622497099901627,0.9125533395757526,-0.19921688513966945,-1.7081580979170872,-0.877575556889569,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-0.45154850714534933,0.5291399041025711,0.8506038088012015,1.40157873768151,-0.26183701149302446,-0.40768025068400643,-0.390453793736219,0.6134995640706448,-0.6220219719476683,1.277280889806575,0.789376786739285,1.1768076780148837,0.2785499804181757,0.2608043527012962,1.1391343360899016,0.24039986787376944,-0.34862211078696764,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.7356093595566795,-0.27667545237176877,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-2.3460030283073112,0.27269519770212075,0.6134995640706448,1.2725802767860208,-0.8032491304514061,0.9555016749094073,-1.4338932047426338,-0.5240914363149319,0.5919879997295845,0.8078534514619783,0.11080511090554278,1.6797968969944286,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.7128312466371801,-0.27667545237176877,0.8506038088012015,-1.4491629056097832,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,0.6134995640706448,-1.5842017613372692,0.3073318760022844,1.1515749974708982,0.013660330368088055,0.10428784786602513,0.49015014473450413,1.0570868688860096,0.9986315968265607,0.8713076096937339,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.19441584846998322,1.3135933384360379,2.072370782635955,1.40157873768151,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,0.6134995640706448,1.2725802767860208,1.3594619418850662,0.6944619012126327,1.2801865988915124,-1.1319207856720424,-1.1207384121158184,-1.1191539340779633,-2.897573523461562,-0.45777719382196763,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.19441584846998322,1.3135933384360379,1.4614872957185783,-0.7364774947869598,-0.26183701149302446,0.8884095206734265,0.27269519770212075,-1.7692238005430565,0.3292821913523786,-0.8472680315775781,0.7432707061462369,-1.1056772907009493,0.13463206083109752,0.661283317179486,0.8497264242609566,1.5810975921450454,1.4451245144965355,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
1.7536058906957828,-1.1121532292269203,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,1.421077613749374,-1.0455618496947001,0.6134995640706448,-1.5842017613372692,-0.19427268059731148,0.7420848180366162,-0.3316147745741297,0.7158581152346667,2.2432754492529963,2.089175714849431,0.8775637633295549,0.8682879652094773,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.1025307309714412,1.3135933384360379,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-0.44174399853258417,0.3292821913523786,-1.562662147879204,-1.2401347371461624,-0.7131117087032562,0.058397341341930906,-0.3086503436592186,-0.29152783828757906,-0.43051782417767387,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.3627310343689827,-0.27667545237176877,2.072370782635955,-0.023792083964136547,-0.26183701149302446,0.624962310210639,-1.0455618496947001,0.6134995640706448,0.3292821913523786,-0.2535804608012117,0.2888076329505745,-0.18604588960541033,0.35125316134314033,0.895551787621441,1.0158749813802577,1.408043622105875,0.2935840322438466,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.06425495257077606,-0.27667545237176877,0.23972032188382472,-1.4491629056097832,-0.26183701149302446,-1.1570556428919927,1.6173878377318547,0.6134995640706448,0.3292821913523786,0.833029887828235,0.9283778254208733,0.6673048659305462,-0.7007076973093852,0.7221022389160127,1.2612927455163372,0.5059806865630525,0.11746913582082676,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.5804481324006503,2.081433025855068,-0.9820466519509289,2.114264148504333,-0.26183701149302446,-0.6600640439607108,0.9423232799366311,0.6134995640706448,-0.6220219719476683,0.45115600411052703,0.7462312913668696,0.314273729565667,0.5991357673750904,-1.4930171592219335,-0.622198508721884,0.27115405083074234,0.27626981118056065,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-1.990976117405139,-0.27667545237176877,0.8506038088012015,1.40157873768151,2.9435880784442023,-1.7620765514360957,-1.0455618496947001,0.6134995640706448,-0.6220219719476683,1.8283669366417388,0.9209970711760793,1.8596801251623474,0.6353815732112422,2.2214935905750086,1.7790188601298942,0.31474118174668947,-0.6118043150397741,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.7128312466371801,-0.27667545237176877,0.8506038088012015,1.40157873768151,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,0.6134995640706448,-0.6220219719476683,-0.5753135020731067,0.9740194577562243,-1.031874559286724,0.46989005167210834,0.760410290549703,1.220692577371408,0.8698865491967513,1.513185612560803,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.45154850714534933,2.081433025855068,-0.37116316503355207,1.40157873768151,-0.26183701149302446,0.2336160353768879,-0.390453793736219,0.6134995640706448,-0.6220219719476683,-1.533110083544607,-1.2401347371461624,-0.6987961471117633,1.2561688744388004,-0.2365729753813385,-0.5741852536426916,-1.4795332509274823,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.453449163210443,0.5291399041025711,0.8506038088012015,0.6888933268586868,-0.26183701149302446,0.7564376874041484,0.27269519770212075,-0.44174399853258417,0.3292821913523786,1.1933810906476099,0.45357986259444694,1.1144839382376337,-0.12978567221599055,0.13658565932493394,-0.062382354114738046,0.7688663351400106,-0.5016693856143298,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.1025307309714412,-1.1121532292269203,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,0.2336160353768879,0.9423232799366311,2.2810489398322837,-0.6220219719476683,-1.063328510627272,0.4659508070705168,-1.0224217251311125,1.54587021115556,0.5115239882890814,1.1391343360899016,0.39218614546000397,1.2135541558153173,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.8426490635954501,-0.27667545237176877,-1.5929301388683057,0.6888933268586868,-0.26183701149302446,1.2872109341746942,-0.390453793736219,-0.44174399853258417,0.3292821913523786,0.43693319395653024,0.9109259440247045,0.2522293973859697,-1.2907229401963756,-1.341160897416899,-0.7190670913286925,-0.0928292094594442,0.4698028475819966,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
2.0145578223486793,-1.1121532292269203,0.8506038088012015,2.114264148504333,-0.26183701149302446,2.2335233243220793,0.27269519770212075,0.6134995640706448,1.2725802767860208,1.8283669366417388,1.0631570438565467,1.8521656489041103,-0.809739839369476,0.4049916596610435,0.8914628857792337,0.6372991569429337,-0.5593392231332136,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.094994486070177,-0.27667545237176877,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,-1.033824672660952,-0.390453793736219,0.6134995640706448,0.3292821913523786,0.4970046534175556,-1.2401347371461624,0.5529793455248275,1.2600666768592126,-1.1335463841838873,-1.381421037534712,3.3292153611046262,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
